LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
W58NXZ0DN6,19,88377,244912,496,33,2,11.8,12,0.7,High School,Self-employed,Divorced,No,No,Auto,No,0
R54VJVGTM3,32,120188,107040,386,86,1,12.74,36,0.58,High School,Part-time,Married,No,Yes,Business,Yes,0
NCU7ME47AA,24,117767,152673,705,110,2,9,48,0.63,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
NU13Q62VTX,31,114187,44211,618,112,3,8.69,12,0.15,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
0GADEXGHF6,45,78237,155097,395,32,2,4.5,48,0.63,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
NE9UJC1O55,40,86962,130727,302,86,4,15.1,48,0.54,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,0
M4S0JNRYWW,69,15575,106332,531,3,2,14.75,48,0.67,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
HYO7BCEDRC,18,131757,99168,441,68,4,12.52,12,0.65,PhD,Unemployed,Single,Yes,No,Other,No,0
6GYKIHGF2P,32,127639,99263,603,36,3,12.94,60,0.65,Master's,Unemployed,Divorced,No,Yes,Business,No,1
S0CIBEAZS7,32,136423,72196,538,29,4,23.85,60,0.58,PhD,Self-employed,Married,Yes,No,Other,No,0
1UM7ON5SIS,47,77263,181612,611,17,1,17.07,60,0.32,Master's,Unemployed,Divorced,Yes,No,Auto,No,0
ZZ9SYBQU8F,21,133060,145600,783,93,4,9.38,24,0.61,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,1
X4SDIQN7SL,52,92773,132178,356,63,4,21.33,12,0.72,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
JI6QBLAQ56,68,69979,130785,412,7,2,8.25,48,0.84,Master's,Self-employed,Married,Yes,Yes,Home,No,0
HFNKQL8GH0,58,143513,185410,464,87,2,2.73,60,0.81,High School,Full-time,Divorced,No,Yes,Home,Yes,0
XLHMRZFJ24,51,84768,16716,413,103,4,18.81,36,0.37,High School,Part-time,Married,No,No,Business,Yes,0
OH49DKA9KT,52,124254,53997,581,111,1,11.98,12,0.37,High School,Unemployed,Married,No,Yes,Business,Yes,0
8FK6EEO4ZR,27,34793,211295,822,66,4,23.28,60,0.79,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
J2RXXA92AY,53,110783,5779,658,68,2,18.66,60,0.46,PhD,Self-employed,Married,No,Yes,Other,No,0
PTDHNGC4ET,59,146542,107305,661,12,1,2.27,48,0.73,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
MCD43AMSVG,64,131411,68361,743,1,2,17.46,36,0.28,Bachelor's,Part-time,Single,No,Yes,Business,Yes,0
0394FDRR80,26,147205,226732,409,67,3,17.8,12,0.36,PhD,Part-time,Divorced,Yes,No,Home,Yes,0
S5X8Q7ZDE2,48,89829,94699,432,26,3,6.27,36,0.64,Master's,Unemployed,Divorced,Yes,Yes,Business,No,0
4HEYAC0373,46,20358,128698,539,32,3,24.85,24,0.42,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
ABJEDRY7ZX,69,23666,55718,668,13,2,13.1,24,0.18,Master's,Full-time,Single,Yes,No,Auto,No,0
UQZGV0ZXNT,38,134178,193462,458,13,3,13.94,60,0.45,Master's,Self-employed,Single,No,No,Education,Yes,0
27HL91YWSL,45,110652,226731,524,73,3,19.55,36,0.49,Master's,Unemployed,Married,No,Yes,Education,Yes,0
T7RN02BQRO,30,25614,209002,616,52,1,3.63,60,0.52,High School,Full-time,Divorced,No,Yes,Education,Yes,1
QBEQIRUS0O,60,85604,194024,490,89,1,10.51,60,0.63,PhD,Full-time,Divorced,Yes,No,Business,No,0
JC9O5KX9IY,32,24379,155939,838,98,4,10.86,48,0.11,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0
QE5M3FVZ2M,41,122707,104216,415,48,1,7.79,48,0.8,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
X8MFED4N3S,19,95128,155702,572,25,1,2.2,48,0.87,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
S3NICVUCEX,53,146849,196280,358,51,1,11.01,60,0.88,PhD,Self-employed,Divorced,No,No,Education,Yes,0
D9QBXV9AOQ,59,54267,139899,681,85,3,15.88,48,0.76,Bachelor's,Part-time,Married,Yes,No,Education,No,0
M7E6MHUZQA,41,82317,74291,470,54,4,23.54,60,0.29,PhD,Unemployed,Married,No,Yes,Other,No,0
TZAD321B5G,36,69618,193875,664,0,3,19.4,12,0.17,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
OUBU7HVB9P,32,118045,14409,693,113,2,7.66,60,0.82,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,0
FVVVBUBUQQ,65,49292,91800,305,117,4,13.5,36,0.51,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
6OJN9NF1GS,45,138445,164533,412,80,4,5.96,12,0.77,Bachelor's,Unemployed,Divorced,No,No,Education,No,0
70BNOQY860,40,107122,222237,498,83,4,24.86,60,0.38,Master's,Unemployed,Married,Yes,No,Other,Yes,0
O5IX1F1MKU,44,110691,28271,562,37,1,2.89,12,0.15,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
0BM36BHRH6,30,113697,189151,798,111,1,7.42,60,0.59,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
WYR2C8SHGQ,38,122218,89223,372,19,1,20.49,36,0.4,High School,Unemployed,Divorced,Yes,Yes,Auto,No,1
T1L5W8G3OM,62,54291,138742,849,90,2,21.97,48,0.33,Master's,Self-employed,Married,Yes,Yes,Auto,No,0
S7P1EWY39Y,32,78320,196384,327,22,1,9.28,12,0.59,Master's,Self-employed,Married,No,Yes,Education,No,0
A0KTRFGNMZ,41,24749,129434,558,12,2,5.23,24,0.17,High School,Self-employed,Single,Yes,No,Auto,No,0
FZJDWYHCJD,33,28039,216924,795,102,1,12.73,48,0.22,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
U2OJ6TZMS1,34,50425,189787,677,83,4,9.6,60,0.8,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
BEITOPDLSJ,27,117605,224446,548,61,1,6.62,48,0.47,Bachelor's,Part-time,Divorced,Yes,No,Education,No,0
57FVBT28MU,52,143123,185680,717,13,2,15.6,48,0.44,High School,Self-employed,Divorced,No,No,Auto,Yes,0
JS5CLKSB0E,30,66362,23267,714,40,4,7.89,24,0.23,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
GJDO2FF9MU,65,36979,170924,303,38,3,19.32,12,0.16,Master's,Full-time,Married,Yes,No,Education,No,0
DUOPYKTMES,51,21198,211682,320,88,4,3.7,36,0.61,PhD,Full-time,Single,No,Yes,Other,No,0
MEUZ1RZP74,23,132339,118090,358,72,3,24.61,36,0.11,High School,Self-employed,Married,No,Yes,Education,No,1
56G39WOKCN,43,69955,203780,551,37,3,15.82,12,0.53,Master's,Full-time,Single,No,Yes,Home,No,0
RIQM5M5UXJ,58,67311,51595,455,20,2,13.75,36,0.82,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
Q7VTBQWX9R,45,20722,134077,580,77,2,14.01,36,0.42,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,1
3HXY1NFS2L,45,142066,82745,397,62,3,7.88,60,0.15,High School,Self-employed,Married,Yes,Yes,Auto,No,0
CHM6DQ4CAY,38,95514,159424,764,15,2,20.27,12,0.58,High School,Full-time,Married,Yes,No,Business,No,0
Y9Y5O0NLFP,24,110713,102079,669,82,3,8.27,36,0.52,PhD,Full-time,Divorced,No,Yes,Home,No,0
1LWQM64XXE,38,95769,15126,841,8,1,13.74,36,0.88,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
D1IAK2DNXK,59,89127,152156,305,113,1,11.69,48,0.22,High School,Unemployed,Divorced,No,No,Other,No,0
TT06UASPA2,33,66850,218256,446,28,4,13.8,48,0.44,Master's,Part-time,Single,Yes,No,Other,No,0
UX0TYTO562,24,63958,127615,587,88,4,8.35,24,0.8,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
29I1ZP16R1,39,61618,58278,548,19,4,21.15,36,0.75,Bachelor's,Part-time,Divorced,No,No,Other,Yes,1
GS55MWXN3L,42,97001,241536,533,88,1,20.75,24,0.48,Bachelor's,Unemployed,Married,No,Yes,Business,No,0
9BF9DM56TS,66,50744,248491,433,70,4,16.39,24,0.27,High School,Part-time,Married,No,Yes,Home,Yes,0
99E1NFON7D,60,39060,185995,600,17,4,3.83,60,0.28,Master's,Part-time,Single,No,Yes,Home,No,1
2NV4N2WC3E,61,94337,200019,565,96,4,3.56,36,0.34,PhD,Part-time,Divorced,No,No,Other,Yes,0
XW0ZGXWK9Q,18,142388,127043,827,39,1,15.34,12,0.78,High School,Full-time,Married,Yes,No,Auto,Yes,0
HMMS38HRTV,30,72603,171657,464,93,2,22.87,36,0.36,PhD,Unemployed,Married,No,Yes,Business,Yes,0
DHPDY3R9TY,68,96049,152472,410,109,2,3,36,0.11,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,0
3GXJO7VO4W,32,55241,197194,591,61,3,24.06,48,0.25,High School,Self-employed,Married,No,No,Auto,No,0
W2L87P9MI8,24,111189,248661,367,51,4,13.53,48,0.7,PhD,Part-time,Single,Yes,No,Home,Yes,0
1IBBXMXJBS,20,77169,33651,399,2,1,21.3,60,0.53,Bachelor's,Part-time,Single,No,Yes,Business,No,0
38LHWP146U,51,57489,161594,787,47,1,3.58,12,0.73,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
EB8D005RBI,30,125802,219433,510,17,1,22.37,36,0.58,PhD,Part-time,Divorced,No,Yes,Business,No,1
PFFO1ECKDV,29,120674,194013,692,18,1,12.09,12,0.4,High School,Self-employed,Married,Yes,No,Education,Yes,0
3JP1Q7QE9O,39,131910,176042,814,96,3,4.63,36,0.6,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
JJA4HK60QX,21,25842,16955,763,89,4,14.51,36,0.16,Master's,Self-employed,Divorced,No,No,Home,No,0
T7MRO74UFX,52,67690,46670,734,39,3,5.99,48,0.74,High School,Unemployed,Married,Yes,Yes,Auto,Yes,0
SDZSMGTG9H,51,73911,43236,355,3,2,22.48,36,0.84,High School,Self-employed,Single,Yes,Yes,Business,No,0
IZUNA4SUB6,68,93139,151729,484,115,4,11.99,12,0.84,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
B4XJONR7BR,31,58650,174869,335,31,2,24.89,36,0.27,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
4YAVNO0PI4,64,101321,11758,432,34,3,6.82,60,0.69,High School,Full-time,Married,Yes,Yes,Auto,No,0
AOAFPE1TP7,51,73284,188592,627,66,4,9.75,12,0.36,Master's,Full-time,Married,Yes,Yes,Other,No,0
GIR2DSWU6B,18,107035,187498,790,46,4,19.92,60,0.46,High School,Full-time,Single,No,Yes,Business,No,0
3XV1FPMKGU,42,145945,186681,615,112,3,24.31,12,0.43,Master's,Self-employed,Married,No,No,Home,Yes,0
889COXLBOF,54,121666,135441,806,30,1,7.31,24,0.14,Bachelor's,Part-time,Married,No,No,Other,Yes,0
KWJGAYHBTM,38,33293,190873,769,33,3,20.17,36,0.11,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
IXDDMSL61A,38,35343,177631,362,39,2,2.87,48,0.33,High School,Self-employed,Single,No,No,Education,Yes,0
477PXUK6Q0,66,52078,41820,566,11,1,15.98,12,0.21,PhD,Full-time,Single,No,Yes,Other,No,0
5JB3S9L6Q1,65,55691,63194,427,46,1,23.38,24,0.15,PhD,Unemployed,Single,No,No,Auto,No,0
M4RQNHDAI9,49,36504,162716,488,44,1,20.72,36,0.47,High School,Self-employed,Married,Yes,No,Auto,Yes,1
HWU57BV36R,41,86753,28133,752,27,2,16.41,12,0.34,High School,Self-employed,Married,No,Yes,Business,Yes,0
PBL6KSG5Q2,45,67813,11919,310,18,1,21.94,48,0.36,PhD,Full-time,Single,Yes,Yes,Auto,No,0
6R1CK6WZB6,24,15438,108657,513,3,1,9.26,48,0.33,Master's,Self-employed,Single,Yes,Yes,Business,Yes,0
SMFKXADUP8,64,51481,65764,499,37,3,17.63,12,0.78,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
24ACWB3906,48,96483,237356,515,50,1,15.11,12,0.58,Master's,Full-time,Married,Yes,No,Education,No,0
65L8FM73GN,68,109411,121026,825,57,1,7,12,0.57,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
AD0ERDZEJD,57,139944,57342,615,59,3,13.45,36,0.42,Master's,Unemployed,Married,No,Yes,Business,No,0
HE3V7F3X4V,60,86105,23728,634,4,4,10.34,36,0.13,Bachelor's,Full-time,Single,No,No,Business,No,0
TBPQVZVJHH,49,144402,30250,637,88,4,24.42,60,0.61,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
O4K2GJNW5C,63,77299,23224,341,17,2,20.55,24,0.6,High School,Unemployed,Single,No,Yes,Other,No,0
U0MVRPXFEY,19,58740,124519,329,28,4,11.84,48,0.49,High School,Unemployed,Married,No,Yes,Other,Yes,0
P1X5A2A4JE,58,29126,117297,417,74,4,21.17,48,0.11,PhD,Unemployed,Single,Yes,Yes,Home,No,0
IGCPYC73IY,52,141172,26444,841,108,3,17.3,36,0.79,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
Z9O6PVE04T,51,84066,170224,442,36,3,19.78,48,0.34,Master's,Unemployed,Single,No,No,Education,No,1
5IV6CO2YRK,44,145464,148100,484,24,4,18.92,60,0.65,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,0
R7L84RFSQ7,21,19363,47689,415,65,3,9.2,12,0.15,Master's,Unemployed,Single,No,Yes,Other,No,0
TLDNNYIDE4,36,89645,164861,724,23,3,16.34,48,0.78,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
8J5IVZ3PS5,40,32607,79739,332,41,1,13.4,12,0.45,Master's,Self-employed,Divorced,No,No,Home,No,0
2FTSXHEKZE,42,111946,40990,739,68,2,4.72,24,0.66,PhD,Self-employed,Married,No,No,Other,No,0
OCBGGAGRTK,55,24562,214932,642,47,3,13.18,12,0.82,PhD,Unemployed,Single,No,Yes,Business,No,0
TDAAH7SSHQ,18,57987,65859,495,62,2,3.31,36,0.64,Master's,Full-time,Married,No,Yes,Business,Yes,0
4C8ZUL8ZJC,54,28658,122914,581,105,2,4.57,60,0.48,High School,Full-time,Divorced,Yes,No,Auto,No,1
W85KY3U6WQ,60,147366,248757,809,33,1,10.57,48,0.52,Bachelor's,Self-employed,Married,No,No,Auto,No,0
WT1OVISHKC,56,42168,200197,825,8,1,11.58,60,0.2,Bachelor's,Full-time,Married,No,No,Other,No,0
YSQ7Y8PWIJ,67,68391,81597,323,103,2,23.82,48,0.89,PhD,Full-time,Single,No,No,Business,Yes,0
K2YFIMK6NJ,62,146863,16829,637,72,3,12.32,48,0.72,High School,Full-time,Divorced,No,No,Home,Yes,0
58UKL58E42,24,39357,26814,846,105,1,19.93,12,0.13,PhD,Part-time,Married,No,No,Business,No,0
FHQDZ9338O,50,120062,206514,443,102,2,14.01,60,0.22,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
PT84MC0S7Q,47,78598,100051,758,98,3,4.17,12,0.12,Master's,Full-time,Divorced,Yes,No,Other,No,0
UP051GWGEK,26,87176,236801,818,116,1,14.95,48,0.31,PhD,Part-time,Married,Yes,No,Education,No,0
6WPN4HQBB9,51,147684,207926,618,60,1,13.31,60,0.63,PhD,Part-time,Divorced,No,Yes,Education,No,0
NYO2WRGTTV,38,51303,78083,569,29,3,6.14,12,0.3,PhD,Full-time,Divorced,No,Yes,Business,No,0
GKRM6BUGYT,68,55882,40562,332,55,1,22.76,48,0.82,Master's,Full-time,Married,No,No,Education,Yes,0
CJC0HS3NQY,48,28833,209708,789,60,4,23.52,60,0.22,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
K8SKGVIMSD,37,59473,11511,637,13,2,18.17,60,0.81,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
TJQIAZHS0F,33,128810,199478,408,88,1,19.11,60,0.79,High School,Unemployed,Divorced,Yes,No,Education,No,0
634ZS9HD0J,27,129540,61340,676,69,1,9.84,36,0.65,Master's,Part-time,Divorced,Yes,No,Other,Yes,1
XQIRYNQMSD,47,23523,109361,647,58,2,20.32,12,0.62,Master's,Unemployed,Single,Yes,No,Other,Yes,0
X37Y8ZQYL7,36,76538,27388,682,37,4,13.37,24,0.88,PhD,Unemployed,Married,No,Yes,Other,Yes,0
BRQ1EXQTO1,23,103787,12073,702,31,1,21.63,60,0.49,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
JOYR9G19SD,27,129086,176422,706,60,3,17.14,12,0.44,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
0PI7ERP3OR,42,29115,238353,748,113,1,22.49,36,0.5,PhD,Full-time,Divorced,Yes,No,Business,No,0
NE0HR7OE02,64,76778,127648,401,77,4,14.6,60,0.71,High School,Full-time,Divorced,No,No,Other,Yes,0
5G7KWDDH0Z,61,91132,20173,645,28,1,17.14,60,0.18,High School,Self-employed,Married,Yes,Yes,Business,No,0
66VFISVLP1,60,136697,127379,789,81,1,15.91,36,0.34,Bachelor's,Full-time,Divorced,No,No,Education,No,0
AUYL3WMTRG,59,18458,207071,703,59,4,2.69,12,0.43,Master's,Unemployed,Single,Yes,No,Other,No,0
D9LAVP2OL0,51,105321,62332,400,62,1,24.6,36,0.69,PhD,Unemployed,Divorced,Yes,No,Education,No,0
ZUCI5TGKHZ,51,83996,156786,531,36,2,2.39,36,0.28,Bachelor's,Part-time,Married,Yes,No,Other,No,0
W19AS61SZ8,28,64113,173504,301,29,2,15.66,60,0.83,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0
KYKB3JQVWU,55,70246,246937,719,22,4,19.76,12,0.33,Master's,Part-time,Divorced,Yes,Yes,Auto,No,1
T6KQ75P6NX,53,83064,130101,385,44,3,12.32,60,0.62,PhD,Part-time,Single,No,Yes,Other,No,0
ZVO779E1RK,50,63459,125921,648,117,3,3.56,60,0.42,PhD,Self-employed,Divorced,No,Yes,Home,No,0
P1UDXBEOQH,54,111532,236522,833,37,1,18.78,12,0.37,High School,Full-time,Single,Yes,Yes,Home,No,0
U6MTP8NCRZ,31,37025,93301,768,97,2,17.59,36,0.25,Bachelor's,Unemployed,Divorced,No,No,Education,No,1
H4E9WU8BZC,62,146709,152832,733,3,3,3.84,24,0.13,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
F5NB9OQ9V2,28,75711,185937,492,104,3,22.64,24,0.73,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
4V0MJDOKGL,20,105128,208777,369,50,4,9.46,24,0.56,PhD,Full-time,Married,Yes,Yes,Other,Yes,0
F8XGHYVJ8J,23,35117,241219,694,81,4,11.17,36,0.41,PhD,Part-time,Married,Yes,No,Business,No,1
H4JFITK8GV,32,70096,152498,443,11,2,20.27,48,0.42,PhD,Part-time,Married,Yes,Yes,Business,No,0
WP6RETMYF8,54,69342,188027,791,72,1,2.04,36,0.17,PhD,Self-employed,Married,Yes,Yes,Other,Yes,0
11X3XELYZS,43,113850,197068,487,14,4,3.31,24,0.11,Master's,Full-time,Married,Yes,Yes,Auto,Yes,0
ILS1EPA9UA,34,70296,98318,536,110,3,22.83,60,0.51,Master's,Full-time,Married,Yes,Yes,Business,No,0
8QPQVS4YYY,59,64732,61305,368,114,2,22.37,60,0.19,Master's,Part-time,Single,Yes,No,Business,Yes,0
7NQ4VLHWAL,36,23369,89969,331,26,2,21.19,12,0.85,High School,Part-time,Single,No,No,Business,No,0
C6AK579UES,53,15765,134727,425,84,4,7.29,36,0.79,PhD,Self-employed,Single,No,Yes,Business,Yes,0
SJH5JLZ4AO,57,60042,244195,580,66,2,5,24,0.89,High School,Unemployed,Single,No,Yes,Auto,No,0
TZF3LNA9VJ,27,106396,215417,398,32,4,23.59,12,0.22,Master's,Part-time,Married,No,No,Business,No,0
20UTEKAUAH,22,100226,82983,379,71,2,2.28,24,0.54,High School,Part-time,Married,No,Yes,Home,No,0
WMCTCU2568,45,75958,81549,823,97,4,21.61,24,0.26,Master's,Full-time,Married,No,Yes,Other,No,0
1THQ6BOS0O,67,19499,117330,606,69,1,17.31,12,0.86,Master's,Unemployed,Single,Yes,No,Auto,No,0
E0LB4BIYNR,42,64553,143062,383,43,4,16.42,24,0.73,Bachelor's,Full-time,Married,Yes,No,Other,Yes,0
UYR5FU5MJQ,18,103385,192658,445,39,3,8.73,24,0.39,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
PYJR23W5I8,52,87316,138814,411,25,1,2.78,36,0.54,Bachelor's,Full-time,Divorced,No,No,Other,No,0
U9AZM6TSWV,67,33320,8056,304,17,2,18.79,12,0.45,Master's,Full-time,Single,Yes,Yes,Business,No,0
AAT9QIWNFD,27,28985,188928,733,24,4,11.98,24,0.37,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
NDD8J23BL4,39,100883,31909,323,10,3,20.47,36,0.21,High School,Full-time,Divorced,No,No,Education,Yes,0
K2NR3OIRAL,62,19589,46283,532,93,1,3.48,24,0.3,PhD,Self-employed,Single,No,Yes,Home,Yes,0
25VKBITU7E,21,76915,121383,332,97,1,15.49,36,0.57,High School,Part-time,Divorced,No,No,Other,Yes,0
K5IMTHSG5Y,68,41258,58747,831,17,1,13.69,48,0.62,Master's,Part-time,Married,No,Yes,Home,Yes,0
M5JYP7NX1K,66,52859,35282,523,116,3,5.55,60,0.34,PhD,Full-time,Married,Yes,No,Home,Yes,0
SL15HCDOBU,53,65259,8585,387,23,4,3.32,48,0.44,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
AR1C5ANZ6L,31,71363,201761,741,105,2,2.86,60,0.18,High School,Unemployed,Divorced,Yes,No,Business,Yes,0
L01UXT78JX,30,127322,58375,666,105,2,19.51,36,0.6,High School,Full-time,Divorced,No,Yes,Education,Yes,0
AK3DHO5UFT,63,88845,145143,558,56,1,22.26,24,0.33,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
H1JNVY2OUS,68,36710,157590,388,66,2,4.48,36,0.11,Bachelor's,Self-employed,Single,No,No,Business,No,0
MHEML7X0NJ,52,97623,16272,562,2,4,23.8,12,0.34,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
CPB29XNUXE,67,143049,114134,591,78,4,7.2,12,0.55,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
0JTJATMKAL,65,22018,75018,628,11,4,13.96,48,0.8,High School,Self-employed,Single,No,Yes,Auto,Yes,0
AX8BM9GWH9,22,137045,245833,689,117,3,24,12,0.89,PhD,Full-time,Single,No,No,Business,No,0
2F6SFPU8D1,60,80072,138154,631,64,4,18.33,36,0.29,High School,Full-time,Single,No,No,Other,Yes,0
H6CE1HACFX,36,58646,213838,603,98,2,21.15,24,0.19,Master's,Full-time,Married,No,Yes,Auto,No,1
V8U0OJZ9DK,29,109313,55284,420,113,2,3.77,48,0.34,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
7BOR1SMDG4,59,135999,108547,531,55,4,18.77,36,0.45,High School,Part-time,Married,Yes,No,Home,Yes,0
LAM6JLZ2TD,46,130775,219997,553,60,4,22.08,12,0.14,Master's,Self-employed,Married,Yes,No,Other,No,0
MHPE2E8A32,24,123159,208911,708,104,4,21.25,24,0.16,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
A1YVUCXPH8,35,22277,150387,841,55,3,11.99,12,0.4,Bachelor's,Part-time,Single,No,Yes,Education,Yes,1
HN1UMWE9L1,50,89282,12017,656,22,4,18.37,36,0.26,High School,Unemployed,Single,No,No,Home,Yes,1
37FL8PUBN4,69,87564,132893,724,28,1,22.58,60,0.28,High School,Part-time,Divorced,Yes,No,Business,No,0
89GUR40FQ2,55,103137,16393,348,68,3,5.28,48,0.54,PhD,Self-employed,Divorced,No,No,Home,Yes,0
J9Z3TTOV3A,47,111810,181583,337,31,1,17.3,60,0.44,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
HQKXZVP09U,68,18629,124189,400,75,1,18.21,48,0.42,High School,Unemployed,Single,Yes,Yes,Other,No,0
HVX0IPUD0O,45,83980,29993,429,15,3,14.76,36,0.84,PhD,Part-time,Married,No,Yes,Business,No,0
5GY10A993S,18,87160,138935,363,71,4,22.8,36,0.12,Master's,Unemployed,Single,No,No,Auto,Yes,0
IEGDQ2I51Z,58,64015,242147,350,0,4,15.46,48,0.25,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,1
0B7PN39YRE,39,105575,168985,588,34,1,19.93,48,0.39,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
7AWN0FCSZN,27,124828,213326,738,86,1,24.23,12,0.63,Master's,Unemployed,Single,No,Yes,Auto,Yes,0
NSP37D0ECD,41,23535,208925,490,42,4,9.49,48,0.87,High School,Self-employed,Married,No,Yes,Business,No,1
030KEY9A9T,21,47023,246645,383,44,4,4.71,60,0.11,High School,Part-time,Married,No,No,Business,No,0
VB5Q1HZEC0,61,21688,133365,342,48,3,7.78,12,0.89,PhD,Full-time,Single,Yes,No,Home,No,0
OCF95LOKJA,44,69416,214927,657,117,1,3.33,24,0.55,Master's,Unemployed,Single,Yes,No,Auto,No,0
2XPATAR51F,33,145396,15520,720,114,1,13.44,24,0.41,PhD,Part-time,Divorced,No,Yes,Other,No,0
9Q2XS751TO,67,77184,30352,476,35,1,9.39,36,0.15,PhD,Full-time,Married,No,No,Education,No,0
6EDMRMWF8L,18,86612,234533,329,98,1,21.26,48,0.51,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
CW9C4JIXVU,45,146834,130080,537,45,1,24.15,48,0.39,High School,Part-time,Divorced,Yes,Yes,Home,No,0
R2LFPKO8G6,23,59235,121067,462,56,2,7.21,36,0.23,Bachelor's,Part-time,Married,No,No,Education,Yes,0
1S67RS85L6,18,104407,111060,784,93,4,8.46,36,0.86,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
XGISRKMF1J,31,59629,25402,839,48,3,3.18,24,0.11,Bachelor's,Full-time,Married,No,Yes,Education,No,0
UABH67QAG5,31,126828,143447,510,60,3,23.29,24,0.27,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,0
Q125LQNL7H,23,128354,163682,849,54,4,17.47,24,0.53,High School,Self-employed,Divorced,Yes,No,Business,No,0
7FAQM6FBSP,29,18789,14487,617,5,4,22.05,12,0.7,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,1
TZ81AUF4Y6,24,77125,248227,535,38,2,14.87,36,0.66,Bachelor's,Part-time,Single,No,Yes,Education,Yes,0
CB8N8RN3MI,49,53522,73826,542,31,2,20.17,12,0.6,High School,Full-time,Single,Yes,Yes,Home,Yes,0
RSOO7PP39O,27,19494,154075,673,4,2,20.66,48,0.56,Master's,Self-employed,Single,No,Yes,Education,No,1
M3MEK1ZKS9,48,77750,90908,361,73,2,6.87,24,0.32,Master's,Part-time,Married,Yes,Yes,Home,No,0
0MJ8FS3L5E,44,21667,230122,760,33,3,4.03,12,0.52,Bachelor's,Full-time,Single,No,No,Education,No,0
HU2G35R5CO,39,107855,115199,793,2,1,4.39,12,0.42,Master's,Part-time,Single,No,Yes,Auto,Yes,0
BV86ITBU53,24,52872,70480,656,0,2,9.03,60,0.23,Master's,Part-time,Divorced,Yes,Yes,Business,No,0
Z9NDI48SDO,49,35502,22052,431,82,1,7.45,36,0.72,Master's,Self-employed,Married,No,No,Home,Yes,0
